id,day,month,year,hour
545,1,3,2018,6
546,1,3,2018,8
547,1,3,2018,12
548,1,3,2018,13
549,1,3,2018,15
550,1,3,2018,17
551,1,3,2018,20
552,1,3,2018,23
553,2,3,2018,0
554,2,3,2018,2
555,2,3,2018,6
556,2,3,2018,7
557,2,3,2018,9
558,2,3,2018,10
559,2,3,2018,11
560,2,3,2018,12
561,2,3,2018,13
562,2,3,2018,15
563,2,3,2018,16
564,2,3,2018,17
565,2,3,2018,18
566,2,3,2018,21
567,2,3,2018,22
568,2,3,2018,23
569,3,3,2018,3
570,3,3,2018,4
571,3,3,2018,19
572,3,3,2018,20
573,4,3,2018,1
574,4,3,2018,2
575,4,3,2018,3
576,4,3,2018,5
577,4,3,2018,8
578,4,3,2018,16
579,4,3,2018,19
580,4,3,2018,20
581,4,3,2018,22
582,5,3,2018,0
583,5,3,2018,1
584,5,3,2018,8
585,5,3,2018,9
586,5,3,2018,10
587,5,3,2018,11
588,5,3,2018,12
589,5,3,2018,14
590,5,3,2018,15
591,5,3,2018,16
592,5,3,2018,23
593,6,3,2018,0
594,6,3,2018,1
595,6,3,2018,5
596,6,3,2018,6
597,6,3,2018,7
598,6,3,2018,11
599,6,3,2018,16
600,6,3,2018,18
601,7,3,2018,2
602,7,3,2018,4
603,7,3,2018,6
604,7,3,2018,8
605,7,3,2018,13
606,7,3,2018,20
607,7,3,2018,22
608,8,3,2018,0
609,8,3,2018,1
610,8,3,2018,2
611,8,3,2018,4
612,8,3,2018,6
613,8,3,2018,9
614,8,3,2018,10
615,8,3,2018,13
616,8,3,2018,14
617,8,3,2018,15
618,8,3,2018,17
619,8,3,2018,19
620,8,3,2018,23
621,9,3,2018,1
622,9,3,2018,3
623,9,3,2018,4
624,9,3,2018,6
625,9,3,2018,7
626,9,3,2018,13
627,9,3,2018,14
628,9,3,2018,15
629,9,3,2018,18
630,9,3,2018,19
631,10,3,2018,3
632,10,3,2018,5
633,10,3,2018,6
634,10,3,2018,7
635,10,3,2018,9
636,10,3,2018,15
637,11,3,2018,2
638,11,3,2018,3
639,11,3,2018,5
640,11,3,2018,9
641,11,3,2018,13
642,11,3,2018,14
643,11,3,2018,16
644,11,3,2018,18
645,11,3,2018,21
646,11,3,2018,22
647,12,3,2018,0
648,12,3,2018,1
649,12,3,2018,4
650,12,3,2018,6
651,12,3,2018,14
652,12,3,2018,15
653,12,3,2018,18
654,12,3,2018,19
655,13,3,2018,0
656,13,3,2018,1
657,13,3,2018,3
658,13,3,2018,4
659,13,3,2018,5
660,13,3,2018,6
661,13,3,2018,9
662,13,3,2018,10
663,13,3,2018,12
664,13,3,2018,13
665,13,3,2018,15
666,13,3,2018,16
667,13,3,2018,18
668,13,3,2018,21
669,13,3,2018,22
670,13,3,2018,23
671,14,3,2018,4
672,14,3,2018,6
673,14,3,2018,11
674,14,3,2018,12
675,14,3,2018,20
676,15,3,2018,1
677,15,3,2018,3
678,15,3,2018,5
679,15,3,2018,8
680,15,3,2018,11
681,15,3,2018,13
682,15,3,2018,15
683,15,3,2018,16
684,15,3,2018,21
685,16,3,2018,0
686,16,3,2018,2
687,16,3,2018,4
688,16,3,2018,6
689,16,3,2018,7
690,16,3,2018,9
691,16,3,2018,10
692,16,3,2018,12
693,16,3,2018,14
694,17,3,2018,1
695,17,3,2018,2
696,17,3,2018,7
697,17,3,2018,8
698,17,3,2018,11
699,17,3,2018,12
700,17,3,2018,14
701,17,3,2018,17
702,17,3,2018,20
703,18,3,2018,0
704,18,3,2018,2
705,18,3,2018,4
706,18,3,2018,5
707,18,3,2018,6
708,18,3,2018,9
709,18,3,2018,10
710,18,3,2018,11
711,18,3,2018,12
712,18,3,2018,13
713,18,3,2018,15
714,18,3,2018,18
715,18,3,2018,20
716,18,3,2018,22
717,18,3,2018,23
718,19,3,2018,4
719,19,3,2018,7
720,19,3,2018,14
721,19,3,2018,17
722,19,3,2018,18
723,19,3,2018,21
724,19,3,2018,23
725,20,3,2018,4
726,20,3,2018,5
727,20,3,2018,7
728,20,3,2018,13
729,20,3,2018,15
730,20,3,2018,17
731,20,3,2018,23
732,21,3,2018,2
733,21,3,2018,3
734,21,3,2018,6
735,21,3,2018,8
736,21,3,2018,12
737,21,3,2018,14
738,21,3,2018,16
739,21,3,2018,18
740,21,3,2018,20
741,21,3,2018,21
742,22,3,2018,0
743,22,3,2018,1
744,22,3,2018,3
745,22,3,2018,7
746,22,3,2018,9
747,22,3,2018,10
748,22,3,2018,11
749,22,3,2018,12
750,22,3,2018,14
751,22,3,2018,16
752,22,3,2018,23
753,23,3,2018,1
754,23,3,2018,3
755,23,3,2018,4
756,23,3,2018,5
757,23,3,2018,9
758,23,3,2018,13
759,23,3,2018,14
760,23,3,2018,16
761,23,3,2018,18
762,23,3,2018,19
763,23,3,2018,21
764,23,3,2018,22
765,23,3,2018,23
766,24,3,2018,1
767,24,3,2018,2
768,24,3,2018,7
769,24,3,2018,12
770,24,3,2018,16
771,24,3,2018,18
772,24,3,2018,19
773,25,3,2018,1
774,25,3,2018,3
775,25,3,2018,4
776,25,3,2018,5
777,25,3,2018,6
778,25,3,2018,13
779,25,3,2018,21
780,26,3,2018,0
781,26,3,2018,1
782,26,3,2018,4
783,26,3,2018,8
784,26,3,2018,9
785,26,3,2018,12
786,26,3,2018,14
787,26,3,2018,15
788,26,3,2018,18
789,26,3,2018,19
790,27,3,2018,0
791,27,3,2018,1
792,27,3,2018,2
793,27,3,2018,3
794,27,3,2018,10
795,27,3,2018,11
796,27,3,2018,12
797,27,3,2018,18
798,27,3,2018,19
799,28,3,2018,5
800,28,3,2018,7
801,28,3,2018,8
802,28,3,2018,13
803,28,3,2018,14
804,28,3,2018,16
805,28,3,2018,17
806,28,3,2018,20
807,28,3,2018,21
808,29,3,2018,0
809,29,3,2018,2
810,29,3,2018,4
811,29,3,2018,5
812,29,3,2018,7
813,29,3,2018,8
814,29,3,2018,10
815,29,3,2018,11
816,29,3,2018,13
817,29,3,2018,21
818,29,3,2018,22
819,30,3,2018,3
820,30,3,2018,5
821,30,3,2018,9
822,30,3,2018,10
823,30,3,2018,13
824,30,3,2018,14
825,30,3,2018,15
826,31,3,2018,3
827,31,3,2018,4
828,31,3,2018,8
829,31,3,2018,14
830,31,3,2018,15
831,31,3,2018,18
832,31,3,2018,20
833,31,3,2018,23
834,1,4,2018,1
835,1,4,2018,3
836,1,4,2018,7
837,1,4,2018,16
838,1,4,2018,21
839,1,4,2018,22
840,2,4,2018,1
841,2,4,2018,3
842,2,4,2018,4
843,2,4,2018,10
844,2,4,2018,14
845,2,4,2018,17
846,2,4,2018,19
847,2,4,2018,22
848,3,4,2018,0
849,3,4,2018,1
850,3,4,2018,3
851,3,4,2018,9
852,3,4,2018,11
853,3,4,2018,13
854,3,4,2018,14
855,3,4,2018,15
856,3,4,2018,17
857,3,4,2018,22
858,3,4,2018,23
859,4,4,2018,3
860,4,4,2018,4
861,4,4,2018,5
862,4,4,2018,8
863,4,4,2018,10
864,4,4,2018,13
865,4,4,2018,14
866,4,4,2018,19
867,4,4,2018,21
868,4,4,2018,22
869,5,4,2018,1
870,5,4,2018,5
871,5,4,2018,9
872,5,4,2018,15
873,5,4,2018,17
874,5,4,2018,21
875,5,4,2018,23
876,6,4,2018,1
877,6,4,2018,3
878,6,4,2018,5
879,6,4,2018,13
880,6,4,2018,17
881,6,4,2018,18
882,6,4,2018,19
883,6,4,2018,21
884,6,4,2018,22
885,7,4,2018,0
886,7,4,2018,1
887,7,4,2018,2
888,7,4,2018,4
889,7,4,2018,5
890,7,4,2018,7
891,7,4,2018,9
892,7,4,2018,16
893,7,4,2018,17
894,7,4,2018,22
895,8,4,2018,3
896,8,4,2018,8
897,8,4,2018,11
898,8,4,2018,15
899,8,4,2018,16
900,8,4,2018,23
901,9,4,2018,1
902,9,4,2018,2
903,9,4,2018,7
904,9,4,2018,8
905,9,4,2018,9
906,9,4,2018,11
907,9,4,2018,13
908,9,4,2018,14
909,9,4,2018,17
910,9,4,2018,20
911,9,4,2018,23
912,10,4,2018,2
913,10,4,2018,4
914,10,4,2018,5
915,10,4,2018,10
916,10,4,2018,11
917,10,4,2018,14
918,10,4,2018,15
919,10,4,2018,17
920,11,4,2018,2
921,11,4,2018,3
922,11,4,2018,4
923,11,4,2018,8
924,11,4,2018,10
925,11,4,2018,11
926,11,4,2018,14
927,11,4,2018,15
928,11,4,2018,17
929,11,4,2018,18
930,11,4,2018,19
931,11,4,2018,20
932,11,4,2018,21
933,12,4,2018,2
934,12,4,2018,8
935,12,4,2018,9
936,12,4,2018,15
937,12,4,2018,16
938,12,4,2018,17
939,12,4,2018,19
940,12,4,2018,21
941,13,4,2018,0
942,13,4,2018,3
943,13,4,2018,4
944,13,4,2018,5
945,13,4,2018,7
946,13,4,2018,8
947,13,4,2018,10
948,13,4,2018,11
949,13,4,2018,14
950,13,4,2018,23
951,14,4,2018,0
952,14,4,2018,1
953,14,4,2018,6
954,14,4,2018,7
955,14,4,2018,9
956,14,4,2018,11
957,14,4,2018,14
958,14,4,2018,20
959,14,4,2018,22
960,15,4,2018,0
961,15,4,2018,1
962,15,4,2018,4
963,15,4,2018,6
964,15,4,2018,8
965,15,4,2018,9
966,15,4,2018,10
967,15,4,2018,11
968,15,4,2018,12
969,15,4,2018,13
970,15,4,2018,18
971,15,4,2018,22
972,16,4,2018,2
973,16,4,2018,8
974,16,4,2018,9
975,16,4,2018,10
976,16,4,2018,12
977,16,4,2018,14
978,16,4,2018,16
979,16,4,2018,17
980,16,4,2018,18
981,16,4,2018,19
982,16,4,2018,23
983,17,4,2018,0
984,17,4,2018,1
985,17,4,2018,4
986,17,4,2018,10
987,17,4,2018,15
988,17,4,2018,16
989,17,4,2018,18
990,17,4,2018,20
991,17,4,2018,21
992,18,4,2018,1
993,18,4,2018,2
994,18,4,2018,4
995,18,4,2018,5
996,18,4,2018,7
997,18,4,2018,8
998,18,4,2018,9
999,18,4,2018,11
1000,18,4,2018,12
1001,18,4,2018,14
1002,18,4,2018,15
1003,18,4,2018,17
1004,18,4,2018,19
1005,18,4,2018,23
1006,19,4,2018,3
1007,19,4,2018,5
1008,19,4,2018,6
1009,19,4,2018,7
1010,19,4,2018,9
1011,19,4,2018,13
1012,19,4,2018,17
1013,19,4,2018,18
1014,19,4,2018,23
1015,20,4,2018,0
1016,20,4,2018,4
1017,20,4,2018,7
1018,20,4,2018,9
1019,20,4,2018,10
1020,20,4,2018,14
1021,20,4,2018,15
1022,20,4,2018,18
1023,20,4,2018,20
1024,20,4,2018,21
1025,20,4,2018,22
1026,21,4,2018,0
1027,21,4,2018,8
1028,21,4,2018,12
1029,21,4,2018,14
1030,21,4,2018,15
1031,21,4,2018,16
1032,21,4,2018,17
1033,21,4,2018,20
1034,21,4,2018,21
1035,22,4,2018,0
1036,22,4,2018,2
1037,22,4,2018,3
1038,22,4,2018,7
1039,22,4,2018,9
1040,22,4,2018,12
1041,22,4,2018,15
1042,22,4,2018,16
1043,22,4,2018,18
1044,22,4,2018,20
1045,22,4,2018,21
1046,22,4,2018,22
1047,23,4,2018,0
1048,23,4,2018,2
1049,23,4,2018,4
1050,23,4,2018,7
1051,23,4,2018,11
1052,23,4,2018,12
1053,23,4,2018,18
1054,23,4,2018,23
1055,24,4,2018,1
1056,24,4,2018,3
1057,24,4,2018,5
1058,24,4,2018,6
1059,24,4,2018,8
1060,24,4,2018,10
1061,24,4,2018,12
1062,24,4,2018,18
1063,24,4,2018,20
1064,24,4,2018,21
1065,24,4,2018,22
1066,25,4,2018,1
1067,25,4,2018,2
1068,25,4,2018,3
1069,25,4,2018,4
1070,25,4,2018,5
1071,25,4,2018,6
1072,25,4,2018,8
1073,25,4,2018,15
1074,25,4,2018,16
1075,25,4,2018,19
1076,25,4,2018,20
1077,26,4,2018,0
1078,26,4,2018,6
1079,26,4,2018,8
1080,26,4,2018,9
1081,26,4,2018,14
1082,26,4,2018,16
1083,26,4,2018,17
1084,26,4,2018,21
1085,26,4,2018,22
1086,26,4,2018,23
1087,27,4,2018,4
1088,27,4,2018,13
1089,27,4,2018,17
1090,27,4,2018,22
1091,27,4,2018,23
1092,28,4,2018,2
1093,28,4,2018,4
1094,28,4,2018,6
1095,28,4,2018,7
1096,28,4,2018,8
1097,28,4,2018,9
1098,28,4,2018,14
1099,28,4,2018,16
1100,28,4,2018,17
1101,28,4,2018,19
1102,28,4,2018,20
1103,28,4,2018,21
1104,28,4,2018,22
1105,28,4,2018,23
1106,29,4,2018,1
1107,29,4,2018,5
1108,29,4,2018,7
1109,29,4,2018,12
1110,29,4,2018,14
1111,29,4,2018,15
1112,29,4,2018,18
1113,29,4,2018,19
1114,29,4,2018,20
1115,30,4,2018,0
1116,30,4,2018,2
1117,30,4,2018,5
1118,30,4,2018,11
1119,30,4,2018,19
1120,30,4,2018,20
1121,30,4,2018,22
1122,30,4,2018,23
1123,1,5,2018,3
1124,1,5,2018,6
1125,1,5,2018,13
1126,1,5,2018,15
1127,1,5,2018,16
1128,1,5,2018,19
1129,1,5,2018,20
1130,1,5,2018,23
1131,2,5,2018,0
1132,2,5,2018,5
1133,2,5,2018,6
1134,2,5,2018,7
1135,2,5,2018,9
1136,2,5,2018,12
1137,2,5,2018,14
1138,2,5,2018,16
1139,2,5,2018,18
1140,2,5,2018,21
1141,2,5,2018,22
1142,3,5,2018,0
1143,3,5,2018,1
1144,3,5,2018,4
1145,3,5,2018,7
1146,3,5,2018,14
1147,3,5,2018,15
1148,4,5,2018,5
1149,4,5,2018,6
1150,4,5,2018,8
1151,4,5,2018,10
1152,4,5,2018,11
1153,4,5,2018,12
1154,4,5,2018,13
1155,4,5,2018,17
1156,4,5,2018,18
1157,4,5,2018,19
1158,4,5,2018,20
1159,4,5,2018,22
1160,5,5,2018,1
1161,5,5,2018,2
1162,5,5,2018,3
1163,5,5,2018,5
1164,5,5,2018,8
1165,5,5,2018,13
1166,5,5,2018,15
1167,5,5,2018,16
1168,6,5,2018,0
1169,6,5,2018,2
1170,6,5,2018,6
1171,6,5,2018,12
1172,6,5,2018,18
1173,6,5,2018,21
1174,6,5,2018,23
1175,7,5,2018,4
1176,7,5,2018,5
1177,7,5,2018,7
1178,7,5,2018,8
1179,7,5,2018,9
1180,7,5,2018,14
1181,7,5,2018,16
1182,7,5,2018,18
1183,7,5,2018,21
1184,7,5,2018,23
1185,8,5,2018,3
1186,8,5,2018,4
1187,8,5,2018,5
1188,8,5,2018,7
1189,8,5,2018,12
1190,8,5,2018,14
1191,8,5,2018,15
1192,8,5,2018,20
1193,8,5,2018,21
1194,9,5,2018,3
1195,9,5,2018,4
1196,9,5,2018,5
1197,9,5,2018,6
1198,9,5,2018,7
1199,9,5,2018,23
1200,10,5,2018,1
1201,10,5,2018,3
1202,10,5,2018,6
1203,10,5,2018,9
1204,10,5,2018,11
1205,10,5,2018,12
1206,10,5,2018,13
1207,10,5,2018,17
1208,10,5,2018,19
1209,10,5,2018,22
1210,11,5,2018,5
1211,11,5,2018,6
1212,11,5,2018,12
1213,11,5,2018,13
1214,11,5,2018,15
1215,11,5,2018,16
1216,12,5,2018,2
1217,12,5,2018,3
1218,12,5,2018,5
1219,12,5,2018,7
1220,12,5,2018,11
1221,12,5,2018,12
1222,12,5,2018,13
1223,12,5,2018,15
1224,12,5,2018,16
1225,12,5,2018,17
1226,12,5,2018,18
1227,12,5,2018,20
1228,12,5,2018,22
1229,12,5,2018,23
1230,13,5,2018,2
1231,13,5,2018,4
1232,13,5,2018,12
1233,13,5,2018,13
1234,13,5,2018,15
1235,14,5,2018,0
1236,14,5,2018,8
1237,14,5,2018,13
1238,14,5,2018,14
1239,14,5,2018,17
1240,14,5,2018,19
1241,14,5,2018,21
1242,14,5,2018,22
1243,14,5,2018,23
1244,15,5,2018,1
1245,15,5,2018,4
1246,15,5,2018,9
1247,15,5,2018,10
