id,speed
702,42.54781716
703,45.47678669
704,47.37924907
705,47.51182824
706,46.82884814
707,46.19031719
708,41.14389372
709,41.26655239
710,41.05273968
711,42.13361562
712,42.68921512
713,41.19064156
714,38.29756015
715,45.34085947
716,36.60185026
717,45.26665413
718,47.03467602
719,26.35459048
720,16.03668872
721,13.21156983
722,11.24053153
723,45.47673341
724,45.00436433
725,46.9494772
726,46.40981933
727,23.65494105
728,17.88639699
729,16.79283496
730,12.42189917
731,44.31566644
732,47.65184526
733,48.42129001
734,44.5744229
735,11.96432883
736,14.73504454
737,15.287899
738,14.80482771
739,8.384636498
740,32.87830283
741,44.70883089
742,47.41379979
743,47.98898967
744,48.29127541
745,25.25508258
746,15.70258925
747,21.7281961
748,22.07150602
749,17.37719434
750,16.8461332
751,14.0245043
752,40.57373785
753,49.12683406
754,48.74576408
755,47.51222056
756,47.34050068
757,16.42727037
758,16.49939123
759,15.90326512
760,15.21268235
761,11.03659117
762,18.28585774
763,45.10377372
764,35.17342388
765,37.34820876
766,49.2732813
767,48.69232158
768,42.71764429
769,21.45169991
770,21.1304573
771,18.93998409
772,32.72113191
773,46.97444927
774,47.19481296
775,47.09156208
776,46.11531136
777,45.41431834
778,41.23677368
779,37.45306386
780,47.99613422
781,48.13906634
782,47.37086182
783,15.48971269
784,17.63028788
785,18.19956063
786,16.64591074
787,17.42617944
788,11.28984268
789,23.0578974
790,48.38716442
791,48.67674533
792,47.21855449
793,47.99831287
794,22.3870602
795,22.42481711
796,17.0126849
797,10.17798589
798,20.65806329
799,47.15728581
800,25.17623517
801,13.31348311
802,17.31822883
803,15.26962482
804,16.11911291
805,11.28455938
806,37.50551141
807,44.99902508
808,48.35098353
809,47.77712234
810,47.74425908
811,47.30912066
812,26.6546759
813,13.33743971
814,20.96060408
815,21.47737395
816,17.66643282
817,43.97821702
818,35.84840995
819,49.6389104
820,48.1433355
821,32.98618917
822,37.60141494
823,27.87982465
824,27.65241603
825,27.94398871
826,49.65000256
827,49.02334729
828,39.60982682
829,32.76659036
830,35.93275661
831,28.87374193
832,42.30335605
833,37.98291862
834,47.4574491
835,47.03480937
836,44.51343911
837,41.25794179
838,39.53104681
839,39.17878551
840,48.55250675
841,48.85505584
842,47.80060702
843,41.24989752
844,28.40747924
845,22.76584217
846,35.07154266
847,42.46098036
848,48.47533593
849,48.96414493
850,48.2658115
851,19.97414141
852,25.91238913
853,23.43996507
854,20.66000832
855,22.632542
856,18.6341222
857,41.31251452
858,45.53017728
859,48.26939083
860,47.66965104
861,47.34029657
862,18.33136756
863,25.90977317
864,21.95956987
865,20.10145115
866,25.40793704
867,45.67332235
868,42.31717759
869,49.49731427
870,47.72008091
871,33.84982857
872,29.96321132
873,23.34228814
874,44.72173477
875,44.58049093
876,48.73661355
877,48.22291197
878,47.05424777
879,18.9694315
880,13.5773327
881,12.60743188
882,23.14849467
883,44.95459813
884,39.36307999
885,48.35301939
886,49.55092205
887,48.72219056
888,48.87987635
889,47.94620945
890,42.83400284
891,23.50093266
892,20.06499868
893,20.20985616
894,38.127709
895,47.68307761
896,44.99674552
897,42.94699969
898,43.99148947
899,42.23240622
900,45.59176468
901,47.90618993
902,46.88600032
903,26.70838647
904,14.44104504
905,17.64313806
906,20.98449056
907,19.67529
908,16.47051288
909,13.50311104
910,39.4053768
911,45.28046073
912,47.43115249
913,47.39078721
914,46.69575531
915,23.22972568
916,22.61355364
917,15.95959958
918,18.72131282
919,12.67270477
920,47.63506457
921,48.29711861
922,47.55971725
923,13.31772043
924,20.89646487
925,21.77841361
926,15.84035831
927,18.41005437
928,11.0201482
929,8.888656118
930,19.37815892
931,38.24546693
932,45.27930752
933,47.68090857
934,13.64842798
935,17.20798375
936,18.74026479
937,15.91078798
938,11.63670985
939,20.81462572
940,44.57544031
941,48.95547517
942,48.83012272
943,47.39016805
944,47.29693308
945,27.11135582
946,13.9487699
947,21.90882132
948,21.25038136
949,15.5028189
950,37.80528141
951,47.83882422
952,49.29129678
953,47.69200126
954,42.53180084
955,23.1584075
956,23.69509958
957,17.65416058
958,42.57038815
959,36.02740878
960,45.56887854
961,47.73621475
962,47.52360791
963,46.01904814
964,45.39115857
965,43.90106672
966,42.63504057
967,42.24898648
968,43.13628092
969,43.63358126
970,39.83359307
971,39.04044885
972,46.53405263
973,14.02239844
974,17.67143564
975,21.6578186
976,18.75777496
977,17.04009683
978,19.34819886
979,13.84119969
980,10.60817921
981,21.11767275
982,46.139448
983,48.27031125
984,48.60877074
985,47.07908966
986,21.79917881
987,18.25678237
988,16.87480901
989,10.45984525
990,37.72419385
991,44.90893398
992,49.25421672
993,47.51655625
994,47.3276046
995,47.20430206
996,25.45605328
997,12.98543031
998,15.95194088
999,21.71906271
1000,17.00558185
1001,15.24899838
1002,16.547026
1003,10.58654056
1004,19.31543381
1005,45.7280546
1006,48.65060739
1007,47.18145665
1008,45.58630459
1009,26.32972392
1010,17.06626369
1011,19.02406756
1012,11.44701074
1013,10.88006417
1014,43.65313696
1015,48.99544387
1016,47.76214898
1017,25.99464208
1018,16.56155326
1019,21.37313962
1020,15.06481507
1021,15.96731125
1022,9.875877417
1023,37.823924
1024,44.49525961
1025,35.86484369
1026,48.09498368
1027,28.38485738
1028,21.4168104
1029,18.45115339
1030,22.16669185
1031,20.95616124
1032,19.28654958
1033,42.50863956
1034,38.75090965
1035,45.68342621
1036,47.83933803
1037,47.95407376
1038,43.95220164
1039,40.85139228
1040,41.49773027
1041,38.90762753
1042,36.90916128
1043,36.29898563
1044,45.55634012
1045,36.96525054
1046,35.37575075
1047,48.29081734
1048,47.3743226
1049,47.51706342
1050,27.29425336
1051,21.38409593
1052,17.69372501
1053,11.13588274
1054,45.70017097
1055,48.6225074
1056,48.05451874
1057,46.53681337
1058,44.55726127
1059,12.85918607
1060,20.6123272
1061,18.02048602
1062,10.17526426
1063,36.51743287
1064,43.60284816
1065,39.3941739
1066,49.02272158
1067,47.45819081
1068,48.19629531
1069,47.24490271
1070,47.07307763
1071,44.66465193
1072,13.48915466
1073,18.4287951
1074,16.3851855
1075,19.90785542
1076,36.61710213
1077,48.51744019
1078,45.44984709
1079,13.3500876
1080,16.29013999
1081,17.34057102
1082,15.60934176
1083,11.55920018
1084,44.33414739
1085,38.12536041
1086,43.82616358
1087,47.5252125
1088,17.37132081
1089,10.34979896
1090,36.99540376
1091,39.54601826
1092,47.84947377
1093,47.92293538
1094,46.99352884
1095,40.46239213
1096,24.83644658
1097,21.52282075
1098,16.34241494
1099,17.01407472
1100,18.11562269
1101,30.88741951
1102,41.26288848
1103,38.15895661
1104,33.38577385
1105,33.79484048
1106,47.50435856
1107,46.70076344
1108,43.04505119
1109,39.43129235
1110,41.24986537
1111,39.64560305
1112,36.41132686
1113,43.25675924
1114,44.72398538
1115,47.89707262
1116,47.00304375
1117,46.67106381
1118,23.2881696
1119,23.46251462
1120,39.31169923
1121,41.47217621
1122,45.46324705
1123,48.63623465
1124,45.37213313
1125,30.67427136
1126,30.27174378
1127,29.11808109
1128,35.49730364
1129,40.31811272
1130,44.26823896
1131,48.14793925
1132,47.31921963
1133,44.68709774
1134,29.16195712
1135,16.85508777
1136,19.44591935
1137,18.17769496
1138,18.93686599
1139,11.36430448
1140,44.9381774
1141,41.49400214
1142,47.26832081
1143,48.22938257
1144,47.0494863
1145,26.24218104
1146,19.05838455
1147,20.16586179
1148,46.46163136
1149,44.28793387
1150,15.11642326
1151,23.30328039
1152,22.84147213
1153,16.93158339
1154,18.86119811
1155,12.74678091
1156,11.61508906
1157,22.66079889
1158,37.59725912
1159,35.08181737
1160,48.16328341
1161,47.88658089
1162,48.47319207
1163,47.22050427
1164,28.87577499
1165,19.14279566
1166,22.86025023
1167,22.63678178
1168,44.57662582
1169,46.59455509
1170,45.37417007
1171,41.25705411
1172,37.26371633
1173,37.49588765
1174,44.67943385
1175,47.23473562
1176,46.8196766
1177,26.11730956
1178,14.72453132
1179,18.82531586
1180,17.49691533
1181,18.31096282
1182,11.39947856
1183,44.962294
1184,44.75525459
1185,47.25220544
1186,46.42948821
1187,46.27901722
1188,24.21294228
1189,17.15304075
1190,15.47852994
1191,18.21072312
1192,37.99542875
1193,44.50422592
1194,46.96898243
1195,46.38612201
1196,46.21495891
1197,43.41773947
1198,25.3177069
1199,43.7752058
1200,47.85886206
1201,47.53310267
1202,43.90240964
1203,15.60261864
1204,19.10256906
1205,15.44450197
1206,17.579485
1207,10.43167669
1208,20.17027788
1209,36.05940525
1210,47.03473164
1211,45.13172023
1212,19.02527942
1213,20.29500188
1214,19.70896501
1215,17.11436919
1216,48.13090361
1217,48.6972947
1218,47.49403705
1219,41.68006858
1220,26.34977475
1221,21.86685571
1222,18.19543223
1223,20.94154274
1224,20.41582418
1225,18.54184876
1226,18.86159225
1227,41.19464598
1228,35.15397543
1229,35.70417671
1230,47.26904307
1231,47.35470022
1232,41.47253483
1233,41.21745754
1234,38.66847466
1235,47.44560497
1236,15.00466067
1237,19.74763759
1238,17.37102084
1239,13.05765506
1240,23.79836593
1241,44.93581354
1242,41.24936136
1243,43.90522911
1244,48.35756543
1245,47.17734393
1246,18.57575302
1247,25.4817666
1248,25.53456837
1249,13.23996822
1250,44.39451201
1251,48.46347467
1252,47.28591096
1253,47.10496224
1254,23.37395585
1255,16.07519908
1256,18.94969341
1257,39.14054874
1258,47.56783931
1259,47.23516421
1260,46.82074256
1261,44.71739753
1262,26.4912132
1263,22.49869213
1264,17.79634403
1265,18.77943776
1266,16.94466155
1267,18.02281948
1268,22.25623216
1269,48.60024135
1270,48.3871731
1271,48.88790817
1272,45.43681654
1273,14.43141836
1274,17.99776149
1275,19.05305199
1276,18.2570713
1277,11.28603802
1278,20.79189163
1279,36.23538743
1280,44.72415489
1281,37.43041741
1282,47.07222818
1283,47.75530283
1284,47.67945114
1285,24.74933747
1286,24.80087764
1287,22.67871201
1288,18.35872296
1289,18.94228381
1290,36.1103314
1291,47.76156813
1292,47.07485983
1293,45.0880269
1294,41.7654082
1295,41.95921544
1296,39.43956853
1297,37.69239527
1298,45.15805466
1299,47.42319328
1300,46.76850721
1301,45.06165914
1302,24.34506791
1303,12.72519861
1304,22.9209436
1305,48.45544168
1306,48.69361348
1307,48.60804167
1308,48.19568139
1309,39.53664104
1310,29.97571646
1311,33.49296634
1312,28.37149149
1313,28.45581844
1314,19.9270089
1315,34.27064808
1316,38.42277562
1317,36.31292871
1318,42.84617836
1319,47.93550827
1320,47.24742299
1321,44.68438966
1322,15.63852973
1323,15.53843231
1324,18.52814982
1325,20.12527801
1326,48.39377771
1327,23.08324276
1328,19.87460986
1329,17.55625197
1330,18.35133334
1331,11.01823873
1332,22.38337559
1333,37.37747675
1334,36.35808832
1335,48.2377361
1336,47.1852261
1337,44.87550947
1338,18.80595768
1339,17.59055974
1340,16.77789005
1341,15.53086841
1342,48.93838826
1343,47.67527917
1344,41.23223038
1345,27.80961874
1346,25.08894913
1347,18.83846519
1348,18.17412654
1349,40.86430103
1350,38.13032628
1351,40.95415236
1352,41.86048373
1353,41.25527598
1354,39.40779895
1355,38.16038849
1356,43.96555145
1357,38.35022969
1358,47.30961623
1359,27.93449568
1360,24.9165654
1361,24.85209443
1362,21.04913681
1363,17.4327307
1364,18.22002565
1365,12.6786151
1366,11.65140103
1367,38.61588433
1368,47.81946349
1369,27.83152559
1370,24.14268388
1371,16.6091608
1372,11.14459981
1373,38.62119
1374,48.08727293
1375,47.64345617
1376,48.35114479
1377,27.29062599
1378,18.61197177
1379,40.9216986
1380,44.27592439
1381,47.40692368
1382,20.49941478
1383,11.47043108
1384,37.92056693
1385,43.76916782
1386,42.2570423
1387,47.83112388
1388,48.47981312
1389,44.92329932
1390,13.17687196
1391,17.01685639
1392,21.80098862
1393,16.619925
1394,17.04373639
1395,11.90975511
1396,44.5057321
1397,48.8916876
1398,48.47854741
1399,48.56120951
1400,20.10657403
1401,20.75913179
1402,47.27289849
1403,46.51590446
1404,45.78422211
1405,44.33728849
1406,40.8831869
1407,41.39235357
1408,42.85278527
1409,41.51992025
1410,42.18963869
1411,45.38210831
1412,46.64600855
1413,46.91400609
1414,10.64935173
1415,25.10441818
1416,39.63708888
1417,46.19251689
1418,45.73578167
1419,45.39488576
1420,15.37731535
1421,20.62040484
1422,18.87168421
1423,16.21318899
1424,15.57887756
1425,11.76666901
1426,10.32785527
1427,21.21438615
1428,39.23858823
1429,46.18049158
1430,47.10535764
1431,46.28033752
1432,45.46255046
1433,41.83288184
1434,20.21057503
1435,16.72002849
1436,17.74519192
1437,18.76339399
1438,10.77707671
1439,21.65921845
1440,37.5911046
1441,43.44776884
1442,47.2725293
1443,46.99006655
1444,42.3585265
1445,24.10824406
1446,16.30905082
1447,43.5699586
1448,45.95613213
1449,42.03352404
1450,24.08021913
1451,13.44257552
1452,17.4388652
1453,17.92469268
1454,11.63243915
1455,34.08479009
1456,36.2681091
1457,48.14812383
1458,47.20685628
1459,46.34541255
1460,25.1914792
1461,19.38518753
1462,18.16016189
1463,35.57633295
1464,45.0786765
1465,46.99056469
1466,47.00266289
1467,45.7950471
1468,43.73134462
1469,41.28520968
1470,42.73767112
1471,41.01521317
1472,47.50927768
1473,46.85826662
1474,14.49740158
1475,18.88793159
1476,17.53899764
1477,10.50340969
1478,38.71548658
1479,41.0582945
1480,46.42210032
1481,45.90644677
1482,45.67066494
1483,23.78707295
1484,22.13977579
1485,19.65384166
1486,18.34308654
1487,14.43829708
1488,11.31371523
1489,11.0903484
1490,22.05310343
1491,36.75833933
1492,46.57434654
1493,46.45482966
1494,45.74330209
1495,42.07656379
1496,17.52433794
1497,18.09802207
1498,17.41975635
1499,10.61661217
1500,20.7495023
1501,35.35451011
1502,44.5949544
1503,48.29353201
1504,47.09409622
1505,44.95576618
1506,12.93630842
1507,16.43280835
1508,18.26346939
1509,18.55583836
1510,16.16878694
1511,11.87008821
1512,10.28045366
1513,37.14243156
1514,44.17730902
1515,36.35039695
1516,44.75558015
1517,20.73130063
1518,10.00890339
1519,36.14991347
1520,35.41523767
1521,47.32781983
1522,47.22048982
1523,26.22428874
1524,22.64324248
1525,19.56441238
1526,19.39132877
1527,18.98987557
1528,40.22167485
1529,32.95726973
1530,44.6777063
1531,46.97827098
1532,38.40566733
1533,38.25782747
1534,44.05022113
1535,44.73992015
1536,36.64818803
1537,48.05921312
1538,47.64005024
1539,48.4561772
1540,47.54362705
1541,45.13068768
1542,29.70545659
1543,28.17929303
1544,31.32669862
1545,27.81451749
1546,28.04299727
1547,38.47484999
1548,47.15773739
1549,47.72380181
1550,46.4241856
1551,44.24627363
1552,24.96528483
1553,21.88683776
1554,18.74948028
1555,15.52391716
1556,10.56371575
1557,21.1742461
1558,36.33261237
1559,47.79886191
1560,48.15242066
1561,46.96650191
1562,46.78058017
1563,12.59407195
1564,20.76616216
1565,9.972425691
1566,8.689854161
1567,20.37554038
1568,44.02591654
1569,46.84098367
1570,23.48952282
1571,21.86404628
1572,17.89009348
1573,15.94470366
1574,10.29094681
1575,22.18447573
1576,43.05400522
1577,41.22173089
1578,47.39841621
1579,47.78666428
1580,46.21278256
1581,43.41827488
1582,21.98627749
1583,17.55456188
1584,12.62237431
1585,9.163004165
1586,34.8929245
1587,42.94367833
1588,32.10801465
1589,35.62144081
1590,46.11015131
1591,46.72550822
1592,45.90585228
1593,39.84046567
1594,25.19975369
1595,21.88757085
1596,15.92537308
1597,31.66895195
1598,40.47622176
1599,35.06800718
1600,45.67627967
1601,46.06062649
1602,45.17489981
1603,44.32601998
1604,42.79585459
1605,38.45366117
1606,39.96724236
1607,37.73957974
1608,35.17320556
1609,46.40589466
1610,46.61513553
1611,46.71480064
1612,45.42191511
1613,17.22537564
1614,17.04485052
1615,17.47884372
1616,18.0028414
1617,36.06993445
1618,43.32952294
1619,46.75745391
1620,47.47840159
1621,45.9394214
1622,46.7435479
1623,45.62551435
1624,43.07164977
1625,25.57247902
1626,16.64882006
1627,22.16344117
1628,20.54977862
1629,15.25913292
1630,10.73008746
1631,47.87229885
1632,48.3020511
1633,47.20829182
1634,47.75157828
1635,47.08827502
1636,44.05014939
1637,14.86022125
1638,22.58678255
1639,22.78863299
1640,16.39785438
1641,9.02214859
1642,20.88234853
1643,35.8888534
1644,43.67946893
1645,47.09342735
1646,47.96502677
1647,46.72020365
1648,22.96074961
1649,17.85837205
1650,18.4471082
1651,17.64243788
1652,10.21149365
1653,22.75254794
1654,37.71852367
1655,36.68551412
1656,47.80504229
1657,44.84194868
1658,16.87936243
1659,21.27831064
1660,20.55989796
1661,16.15052078
1662,17.95916546
1663,17.75916233
1664,15.52140172
1665,33.80796067
1666,46.25659482
1667,40.645919
